#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     1.22100000       989.03748348     -4597.04185349       885.54967256     -1834.04226176      1904.21199543     -4191.26329445        42.02333248       119.07013355      -113.39567095      -297.07157726       -57.45550065      1854.38585230
     1.22400000       996.93315057     -4605.19742327       891.63554020     -1837.36422001      1914.88476788     -4193.55157135        42.47449551       119.50092090      -114.61948189      -298.16918053       -60.29825671      1861.34417432
     1.22700000      1004.73425385     -4613.36863354       897.77070511     -1840.60831680      1925.41905902     -4195.84722698        42.92996017       119.93684528      -115.85460982      -299.28122987       -63.22056017      1868.25800732
     1.23000000      1012.44100747     -4621.55879472       903.95050786     -1843.76733188      1935.81230778     -4198.16189788        43.38946820       120.37813455      -117.10033567      -300.40832223       -66.22143526      1875.12190638
     1.23300000      1020.05385945     -4629.77072640       910.17007083     -1846.83398540      1946.06204992     -4200.50592749        43.85274702       120.82504769      -118.35590276      -301.55113239       -69.29974511      1881.93081585
     1.23600000      1027.57348177     -4638.00679356       916.42431021     -1849.80100465      1956.16591554     -4202.88825542        44.31951015       121.27787424      -119.62051785      -302.71041196       -72.45420033      1888.68012630
     1.23900000      1035.00075987     -4646.26894445       922.70794876     -1852.66119791      1966.12162648     -4205.31633403        44.78945758       121.73693241      -120.89335233      -303.88698503       -75.68336829      1895.36572478
     1.24200000      1042.33678144     -4654.55874791       929.01552949     -1855.40753431      1975.92699349     -4207.79607286        45.26227623       122.20256595      -122.17354357      -305.08174024       -78.98568301      1901.98403659
     1.24500000      1049.58282471     -4662.87742827       935.34143016     -1858.03322854      1985.57991349     -4210.33181047        45.73764046       122.67513974      -123.46019636      -306.29561966       -82.35945551      1908.53205773
     1.24800000      1056.74034620     -4671.22589651       941.67987841     -1860.53182874      1995.07836675     -4212.92631226        46.21521263       123.15503434      -124.75238452      -307.52960484       -85.80288477      1915.00737697
     1.25100000      1063.81096818     -4679.60477672       948.02496768     -1862.89730585      2004.42041424     -4215.58079204        46.69464366       123.64263965      -126.04915261      -308.78470045       -89.31406897      1921.40818749
     1.25400000      1070.79646574     -4688.01442754       954.37067367     -1865.12414249      2013.60419518     -4218.29495433        47.17557375       124.13834796      -127.34951774      -310.06191617       -92.89101710      1927.73328782
     1.25700000      1077.69875372     -4696.45495883       960.71087134     -1867.20741928      2022.62792483     -4221.06705386        47.65763299       124.64254650      -128.65247151      -311.36224738       -96.53166080      1933.98207260
     1.26000000      1084.51987344     -4704.92624423       967.03935248     -1869.14289662      2031.48989269     -4223.89396894        48.14044213       125.15560992      -129.95698204      -312.68665536      -100.23386640      1940.15451394
     1.26300000      1091.26197948     -4713.42793053       973.34984357     -1870.92708982      2040.18846103     -4226.77128505        48.62361334       125.67789279      -131.26199613      -314.03604772      -103.99544699      1946.25113413
     1.26600000      1097.92732641     -4721.95944529       979.63602407     -1872.55733556      2048.72206400     -4229.69338588        49.10675102       126.20972246      -132.56644148      -315.41125951      -107.81417460      1952.27297126
     1.26900000      1104.51825572     -4730.52000391       985.89154485     -1874.03184786      2057.08920726     -4232.65354959        49.58945262       126.75139246      -133.86922900      -316.81303591      -111.68779219      1958.22153880
     1.27200000      1111.03718290     -4739.10861744       992.11004689     -1875.34976165      2065.28846816     -4235.64404865        50.07130952       127.30315674      -135.16925519      -318.24201684      -115.61402566      1964.09878091
     1.27500000      1117.48658482     -4747.72410222       998.28518002     -1876.51116252      2073.31849671     -4238.65625290        50.55190796       127.86522471      -136.46540461      -319.69872394      -119.59059549      1969.90702482
     1.27800000      1123.86898745     -4756.36509213      1004.41062169     -1877.51710117      2081.17801712     -4241.68073605        51.03082989       128.43775750      -137.75655240      -321.18355053      -123.61522822      1975.64893183
     1.28100000      1130.18695402     -4765.03005373      1010.48009562     -1878.36959176      2088.86583011     -4244.70738639        51.50765400       129.02086533      -139.04156685      -322.69675455      -127.68566752      1981.32744833
     1.28400000      1136.44307361     -4773.71730432      1016.48739035     -1879.07159357      2096.38081604     -4247.72552335        51.98195663       129.61460618      -140.31931200      -324.23845493      -131.79968485      1986.94575802
     1.28700000      1142.63995032     -4782.42503244      1022.42637755     -1879.62697590      2103.72193873     -4250.72402149        52.45331277       130.21898569      -141.58865028      -325.80863115      -135.95508970      1992.50723641
     1.29000000      1148.78019302     -4791.15132010      1028.29102994     -1880.04046687      2110.88825009     -4253.69144356        52.92129704       130.83395834      -142.84844522      -327.40712630      -140.14973920      1998.01540844
     1.29300000      1154.86640567     -4799.89416565      1034.07543891     -1880.31758713      2117.87889550     -4256.61618416        53.38548474       131.45942982      -144.09756410      -329.03365313      -144.38154725      2003.47390967
     1.29600000      1160.90117843     -4808.65150632      1039.77383163     -1880.46457037      2124.69311998     -4259.48662498        53.84545280       132.09526046      -145.33488065      -330.68780297      -148.64849294      2008.88645151
     1.29900000      1166.88707935     -4817.42123918      1045.38058759     -1880.48827296      2131.33027505     -4262.29130200        54.30078082       132.74126959      -146.55927773      -332.36905717      -152.94862833      2014.25679033
     1.30200000      1172.82664687     -4826.20123975      1050.89025461     -1880.39607544      2137.78982627     -4265.01908441        54.75105209       133.39724058      -147.76965005      -334.07680038      -157.28008551      2019.58870035
     1.30500000      1178.72238304     -4834.98937740      1056.29756408     -1880.19577912      2144.07136147     -4267.65936387        55.19585458       134.06292646      -148.96490675      -335.81033528      -161.64108292      2024.88594993
